# Time series at grid cell:  30   1   1
  Time(yrs)                  Cs+                    Ca++                   Na+                    Tracer                
  2.53500E+02                1.00115496684117E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.54000E+02                1.00115496648135E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.54500E+02                1.00115496611264E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.55000E+02                1.00115496573483E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.55500E+02                1.00115496534777E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.56000E+02                1.00115496495125E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.56500E+02                1.00115496454511E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.57000E+02                1.00115496412913E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.57500E+02                1.00115496370314E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.58000E+02                1.00115496326693E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.58500E+02                1.00115496282031E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.59000E+02                1.00115496236307E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.59500E+02                1.00115496189502E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.60000E+02                1.00115496141595E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.60500E+02                1.00115496092563E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.61000E+02                1.00115496042386E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.61500E+02                1.00115495991045E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.62000E+02                1.00115495938513E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.62500E+02                1.00115495884773E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.63000E+02                1.00115495829798E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.63500E+02                1.00115495773569E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.64000E+02                1.00115495716063E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.64500E+02                1.00115495657254E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.65000E+02                1.00115495597121E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.65500E+02                1.00115495535640E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.66000E+02                1.00115495472785E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.66500E+02                1.00115495408533E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.67000E+02                1.00115495342859E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.67500E+02                1.00115495275739E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.68000E+02                1.00115495207146E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.68500E+02                1.00115495137056E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.69000E+02                1.00115495065443E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.69500E+02                1.00115494992279E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.70000E+02                1.00115494917540E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.70500E+02                1.00115494841198E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.71000E+02                1.00115494763227E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.71500E+02                1.00115494683598E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.72000E+02                1.00115494602285E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.72500E+02                1.00115494519261E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.73000E+02                1.00115494434496E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.73500E+02                1.00115494347962E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.74000E+02                1.00115494259630E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.74500E+02                1.00115494169472E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.75000E+02                1.00115494077457E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.75500E+02                1.00115493983557E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.76000E+02                1.00115493887742E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.76500E+02                1.00115493789981E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.77000E+02                1.00115493690244E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.77500E+02                1.00115493588499E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.78000E+02                1.00115493484716E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.78500E+02                1.00115493378864E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.79000E+02                1.00115493270912E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.79500E+02                1.00115493160827E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.80000E+02                1.00115493048577E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.80500E+02                1.00115492934128E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.81000E+02                1.00115492817450E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.81500E+02                1.00115492698509E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.82000E+02                1.00115492577271E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.82500E+02                1.00115492453703E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.83000E+02                1.00115492327771E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.83500E+02                1.00115492199441E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.84000E+02                1.00115492068678E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.84500E+02                1.00115491935448E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.85000E+02                1.00115491799717E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.85500E+02                1.00115491661448E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.86000E+02                1.00115491520607E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.86500E+02                1.00115491377157E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.87000E+02                1.00115491231063E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.87500E+02                1.00115491082289E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.88000E+02                1.00115490930797E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.88500E+02                1.00115490776552E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.89000E+02                1.00115490619516E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.89500E+02                1.00115490459652E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.90000E+02                1.00115490296924E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.90500E+02                1.00115490131291E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.91000E+02                1.00115489962718E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.91500E+02                1.00115489791166E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.92000E+02                1.00115489616596E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.92500E+02                1.00115489438970E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.93000E+02                1.00115489258249E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.93500E+02                1.00115489074395E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.94000E+02                1.00115488887367E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.94500E+02                1.00115488697127E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.95000E+02                1.00115488503635E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.95500E+02                1.00115488306851E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.96000E+02                1.00115488106734E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.96500E+02                1.00115487903244E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.97000E+02                1.00115487696341E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.97500E+02                1.00115487485984E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.98000E+02                1.00115487272133E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.98500E+02                1.00115487054746E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.99000E+02                1.00115486833782E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  2.99500E+02                1.00115486609199E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486380957E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149011E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149011E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149011E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149012E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149008E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149008E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149005E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486149000E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00000E+02                1.00115486148987E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00001E+02                1.00115486148958E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00001E+02                1.00115486148897E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00003E+02                1.00115486148778E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00005E+02                1.00115486148542E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00010E+02                1.00115486148068E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00021E+02                1.00115486147117E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00041E+02                1.00115486145217E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00082E+02                1.00115486141415E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00164E+02                1.00115486133806E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00328E+02                1.00115486118575E-30   1.00305847776527E-30   5.01466731182903E-02   1.00293346236581E-04
  3.00655E+02                1.00115486090688E-30   1.00305847781825E-30   5.01466731196148E-02   1.00293346530293E-04
  3.01155E+02                1.00115491168638E-30   1.00305858050855E-30   5.01466756865009E-02   1.00293915746546E-04
  3.01655E+02                1.00115553992843E-30   1.00305984369119E-30   5.01467071635527E-02   1.00300895896318E-04
  3.02155E+02                1.00115968085022E-30   1.00306818356778E-30   5.01469144252003E-02   1.00346856914300E-04
  3.02655E+02                1.00117892220375E-30   1.00310701303693E-30   5.01478770679122E-02   1.00560326408009E-04
  3.03155E+02                1.00124932144363E-30   1.00324935247785E-30   5.01513979292619E-02   1.01341090112414E-04
  3.03655E+02                1.00146459212039E-30   1.00368542573560E-30   5.01621609346372E-02   1.03727825377672E-04
  3.04155E+02                1.00203561885034E-30   1.00484449039871E-30   5.01907028323571E-02   1.10057094150617E-04
  3.04655E+02                1.00338337914456E-30   1.00758700015047E-30   5.02580507095908E-02   1.24991728857951E-04
  3.05155E+02                1.00626633036025E-30   1.01347455828031E-30   5.04020756951951E-02   1.56929788928643E-04
  3.05655E+02                1.01193344911677E-30   1.02511457903010E-30   5.06851190828320E-02   2.19695681104288E-04
  3.06155E+02                1.02228239067842E-30   1.04657351170261E-30   5.12018594063805E-02   3.34284711812743E-04
  3.06655E+02                1.03999199347775E-30   1.08386816281467E-30   5.20858727177033E-02   5.30317852507137E-04
  3.07155E+02                1.06859321033223E-30   1.14558399047071E-30   5.35130739390696E-02   8.46804871619994E-04
  3.07655E+02                1.11244513233161E-30   1.24372074006326E-30   5.57003484981105E-02   1.33184089477056E-03
  3.08155E+02                1.17659369081575E-30   1.39489656638475E-30   5.88982278017999E-02   2.04098216527926E-03
  3.08655E+02                1.26650811077067E-30   1.62200509945765E-30   6.33773515357233E-02   3.03424400981636E-03
  3.09155E+02                1.38771059157098E-30   1.95627709161676E-30   6.94095194385919E-02   4.37189900087130E-03
  3.09655E+02                1.54533360716570E-30   2.43948488736666E-30   7.72451408592903E-02   6.10947631478402E-03
  3.10155E+02                1.74365283405575E-30   3.13004647106942E-30   8.70896281424102E-02   8.29252687989010E-03
  3.10655E+02                1.98565002770248E-30   4.47380259592662E-30   9.90815990845391E-02   1.09517896925818E-02
  3.11155E+02                2.27266273888077E-30   2.96312133638330E-29   1.13275598902971E-01   1.40993603515409E-02
  3.11655E+02                2.60422108361755E-30   1.09311301009542E-27   1.29631467912996E-01   1.77263333018214E-02
  3.12155E+02                2.97863611931469E-30   3.55313448158406E-26   1.48011592400189E-01   2.18021922058626E-02
  3.12655E+02                3.39849188925391E-30   8.75264559277053E-25   1.68186253149078E-01   2.62759959990125E-02
  3.13155E+02                3.90780349753972E-30   1.54462775506214E-23   1.89846304236212E-01   3.10791904576243E-02
  3.13655E+02                4.80696040079795E-30   2.11319345752098E-22   2.12621620428743E-01   3.61296989762345E-02
  3.14155E+02                7.72552785001872E-30   2.27921056964529E-21   2.36103239752941E-01   4.13368327620001E-02
  3.14655E+02                2.02781187946744E-29   1.96388116724861E-20   2.59866933757218E-01   4.66065176255456E-02
  3.15155E+02                7.51554345894875E-29   1.37997706902579E-19   2.83496042027140E-01   5.18463576229532E-02
  3.15655E+02                2.87342567391412E-28   8.06967858977455E-19   3.06601748724426E-01   5.69701314241229E-02
  3.16155E+02                1.04906126468542E-27   4.00790796075577E-18   3.28839473746494E-01   6.19014271600942E-02
  3.16655E+02                3.55296065596269E-27   1.72285650919742E-17   3.49920609637719E-01   6.65762450852564E-02
  3.17155E+02                1.10362486481000E-26   6.51592690924015E-17   3.69619379293571E-01   7.09445183117360E-02
  3.17655E+02                3.14783898511239E-26   2.19914737286336E-16   3.87775056627678E-01   7.49706052499061E-02
  3.18155E+02                8.42521302628556E-26   6.54104880074931E-16   4.04290146174292E-01   7.86328859284771E-02
  3.18655E+02                2.12604831331490E-25   1.77750247955857E-15   4.19125342740785E-01   8.19226442791751E-02
  3.19155E+02                5.08219569189943E-25   4.46749806980387E-15   4.32292193068803E-01   8.48424408336003E-02
  3.19655E+02                1.15618666631238E-24   1.04637890974780E-14   4.43844375868334E-01   8.74041790393141E-02
  3.20155E+02                2.51430241014587E-24   2.30066865474760E-14   4.53868430226345E-01   8.96270492510073E-02
  3.20655E+02                5.24818006523059E-24   4.78091711349608E-14   4.62474623443147E-01   9.15355036402713E-02
  3.21155E+02                1.05548221095274E-23   9.44811898827943E-14   4.69788484399235E-01   9.31573786891559E-02
  3.21655E+02                2.05234635964701E-23   1.78551723178794E-13   4.75943359880761E-01   9.45222445284929E-02
  3.22155E+02                3.87056667778436E-23   3.24269939217139E-13   4.81074195503999E-01   9.56600258354641E-02
  3.22655E+02                7.09995575401926E-23   5.68412053562311E-13   4.85312610675804E-01   9.65999096883212E-02
  3.23155E+02                1.26999406811914E-22   9.65376623811389E-13   4.88783233740511E-01   9.73695328719916E-02
  3.23655E+02                2.22026334202768E-22   1.59391865721421E-12   4.91601190079053E-01   9.79944248550015E-02
  3.24155E+02                3.80145136879029E-22   2.56595237888841E-12   4.93870590288626E-01   9.84976725378663E-02
  3.24655E+02                6.38594460747886E-22   4.03794382313423E-12   4.95683843569402E-01   9.88997679941229E-02
  3.25155E+02                1.05422353125814E-21   6.22551746636979E-12   4.97121618034935E-01   9.92185996690260E-02
  3.25655E+02                1.71275233864276E-21   9.42201575005159E-12   4.98253279663339E-01   9.94695497185625E-02
  3.26155E+02                2.74197128258181E-21   1.40218763100639E-11   4.99137660247791E-01   9.96656643052570E-02
  3.26655E+02                4.33039337756390E-21   2.05498286799646E-11   4.99824027955239E-01   9.98178688230778E-02
  3.27155E+02                6.75339567878298E-21   2.96970596196655E-11   5.00353158806643E-01   9.99352055020633E-02
  3.27655E+02                1.04095723539370E-20   4.23656532173240E-11   5.00758431277723E-01   1.00025076140003E-01
  3.28155E+02                1.58709144144648E-20   5.97227773569843E-11   5.01066887809341E-01   1.00093477496222E-01
  3.28655E+02                2.39515859146470E-20   8.32662604744257E-11   5.01300225497547E-01   1.00145220980697E-01
  3.29155E+02                3.58015518163662E-20   1.14903379731944E-10   5.01475693301846E-01   1.00184131613262E-01
  3.29655E+02                5.30332127128227E-20   1.57044861351109E-10   5.01606884827630E-01   1.00213223826016E-01
  3.30155E+02                7.78916188981413E-20   2.12716272888951E-10   5.01704424400328E-01   1.00234853602788E-01
  3.30655E+02                1.13481895782616E-19   2.85689162286757E-10   5.01776550179550E-01   1.00250847786859E-01
  3.31155E+02                1.64071365636801E-19   3.80634465664346E-10   5.01829601935757E-01   1.00262612247270E-01
  3.31655E+02                2.35488679402731E-19   5.03300860762954E-10   5.01868423298524E-01   1.00271221078900E-01
  3.32155E+02                3.35648295594059E-19   6.60720880984567E-10   5.01896689212250E-01   1.00277489217043E-01
  3.32655E+02                4.75236122498591E-19   8.61447721177458E-10   5.01917169370241E-01   1.00282030854976E-01
  3.33155E+02                6.68601386005638E-19   1.11582575552216E-09   5.01931937843193E-01   1.00285305929943E-01
  3.33655E+02                9.34911166970775E-19   1.43629784482565E-09   5.01942538208857E-01   1.00287656741397E-01
  3.34155E+02                1.29963800415265E-18   1.83775252999052E-09   5.01950112402815E-01   1.00289336524276E-01
  3.34655E+02                1.79646799296967E-18   2.33791418527066E-09   5.01955500371116E-01   1.00290531547507E-01
  3.35155E+02                2.46973752590356E-18   2.95777913427734E-09   5.01959316498277E-01   1.00291378062385E-01
  3.35655E+02                3.37753191678596E-18   3.72210060904646E-09   5.01962007760692E-01   1.00291975198515E-01
  3.36155E+02                4.59560944194118E-18   4.65992525378393E-09   5.01963897643618E-01   1.00292394702803E-01
  3.36655E+02                6.22235075904616E-18   5.80518363673862E-09   5.01965219070508E-01   1.00292688241913E-01
  3.37155E+02                8.38497731859836E-18   7.19733693328700E-09   5.01966138925759E-01   1.00292892840563E-01
  3.37655E+02                1.12473345166784E-17   8.88208157883851E-09   5.01966776198198E-01   1.00293034905221E-01
  3.38155E+02                1.50195973897022E-17   1.09121132605863E-08   5.01967215321091E-01   1.00293133182640E-01
  3.38655E+02                1.99703302673216E-17   1.33479511224233E-08   5.01967515921656E-01   1.00293200922212E-01
  3.39155E+02                2.64414188544197E-17   1.62588224985708E-08   5.01967719905392E-01   1.00293247447333E-01
  3.39655E+02                3.48664958395407E-17   1.97236078707848E-08   5.01967856575161E-01   1.00293279291005E-01
  3.40155E+02                4.57936017415122E-17   2.38318450647280E-08   5.01967946310313E-01   1.00293301012131E-01
  3.40655E+02                5.99129640387661E-17   2.86847909676901E-08   5.01968003197086E-01   1.00293315779295E-01
  3.41155E+02                7.80909427530434E-17   3.43965382679340E-08   5.01968036899671E-01   1.00293325786166E-01
  3.41655E+02                1.01411383036382E-16   4.10951838922833E-08   5.01968053984503E-01   1.00293332545687E-01
  3.42155E+02                1.31225838808793E-16   4.89240449609911E-08   5.01968058852963E-01   1.00293337097442E-01
  3.42655E+02                1.69214390438519E-16   5.80429171962612E-08   5.01968054395072E-01   1.00293340153174E-01
  3.43155E+02                2.17459078665519E-16   6.86293698227724E-08   5.01968042445367E-01   1.00293342198452E-01
  3.43655E+02                2.78532321795406E-16   8.08800700957511E-08   5.01968024099216E-01   1.00293343563401E-01
  3.44155E+02                3.55603079568330E-16   9.50121296957331E-08   5.01967999931119E-01   1.00293344471708E-01
  3.44655E+02                4.52563981592646E-16   1.11264464350900E-07   5.01967970144491E-01   1.00293345074444E-01
  3.45155E+02                5.74183158055553E-16   1.29899157199871E-07   5.01967934673776E-01   1.00293345473306E-01
  3.45655E+02                7.26285103531723E-16   1.51202815602340E-07   5.01967893253516E-01   1.00293345736540E-01
  3.46155E+02                9.15965579824967E-16   1.75487910354308E-07   5.01967845464665E-01   1.00293345909805E-01
  3.46655E+02                1.15184633043658E-15   2.03094085580916E-07   5.01967790765266E-01   1.00293346023553E-01
  3.47155E+02                1.44437624786886E-15   2.34389426974899E-07   5.01967728510478E-01   1.00293346098039E-01
  3.47655E+02                1.80618661687657E-15   2.69771675533567E-07   5.01967657965384E-01   1.00293346146693E-01
  3.48155E+02                2.25250916428515E-15   3.09669373532526E-07   5.01967578312948E-01   1.00293346178395E-01
  3.48655E+02                2.80166689243480E-15   3.54542929169667E-07   5.01967488658762E-01   1.00293346199001E-01
  3.49155E+02                3.47564907310302E-15   4.04885586126781E-07   5.01967388033707E-01   1.00293346212364E-01
  3.49655E+02                4.30078334743962E-15   4.61224284235878E-07   5.01967275395297E-01   1.00293346221010E-01
  3.50155E+02                5.30851963173819E-15   5.24120397508888E-07   5.01967149628234E-01   1.00293346226590E-01
  3.50655E+02                6.53634248669799E-15   5.94170335997421E-07   5.01967009544564E-01   1.00293346230184E-01
  3.51155E+02                8.02883078840137E-15   6.72005998296810E-07   5.01966853883653E-01   1.00293346232494E-01
  3.51655E+02                9.83888596304338E-15   7.58295061997027E-07   5.01966681312202E-01   1.00293346233975E-01
  3.52155E+02                1.20291527363427E-14   8.53741100012132E-07   5.01966490424397E-01   1.00293346234923E-01
  3.52655E+02                1.46736593257438E-14   9.59083511487861E-07   5.01966279742300E-01   1.00293346235528E-01
  3.53155E+02                1.78597072935938E-14   1.07509725688996E-06   5.01966047716545E-01   1.00293346235913E-01
  3.53655E+02                2.16900449084543E-14   1.20259238790921E-06   5.01965792727385E-01   1.00293346236158E-01
  3.54155E+02                2.62853618570425E-14   1.34241336397532E-06   5.01965513086130E-01   1.00293346236314E-01
  3.54655E+02                3.17871475398516E-14   1.49543814844359E-06   5.01965207037000E-01   1.00293346236413E-01
  3.55155E+02                3.83609599995856E-14   1.66257707889449E-06   5.01964872759413E-01   1.00293346236475E-01
  3.55655E+02                4.62001578048880E-14   1.84477150745756E-06   5.01964508370726E-01   1.00293346236514E-01
  3.56155E+02                5.55301529755415E-14   2.04299220862336E-06   5.01964111929426E-01   1.00293346236539E-01
  3.56655E+02                6.66132493238757E-14   2.25823755362914E-06   5.01963681438795E-01   1.00293346236555E-01
  3.57155E+02                7.97541374363143E-14   2.49153145217919E-06   5.01963214851029E-01   1.00293346236564E-01
  3.57655E+02                9.53061249658826E-14   2.74392106397673E-06   5.01962710071817E-01   1.00293346236570E-01
  3.58155E+02                1.13678188989380E-13   3.01647428428351E-06   5.01962164965375E-01   1.00293346236574E-01
  3.58655E+02                1.35342945941088E-13   3.31027700947104E-06   5.01961577359914E-01   1.00293346236577E-01
  3.59155E+02                1.60845644108814E-13   3.62643019026726E-06   5.01960945053533E-01   1.00293346236578E-01
  3.59655E+02                1.90814293908959E-13   3.96604668211891E-06   5.01960265820524E-01   1.00293346236579E-01
  3.60155E+02                2.25971062187336E-13   4.33024790376575E-06   5.01959537418048E-01   1.00293346236580E-01
  3.60655E+02                2.67145068664227E-13   4.72016031674422E-06   5.01958757593183E-01   1.00293346236580E-01
  3.61155E+02                3.15286735398981E-13   5.13691174008886E-06   5.01957924090289E-01   1.00293346236580E-01
  3.61655E+02                3.71483853834776E-13   5.58162751596578E-06   5.01957034658681E-01   1.00293346236580E-01
  3.62155E+02                4.36979548641579E-13   6.05542654334053E-06   5.01956087060562E-01   1.00293346236580E-01
  3.62655E+02                5.13192333248545E-13   6.55941719803935E-06   5.01955079079176E-01   1.00293346236581E-01
  3.63155E+02                6.01738468689059E-13   7.09469315869774E-06   5.01954008527166E-01   1.00293346236581E-01
  3.63655E+02                7.04456855215477E-13   7.66232915909162E-06   5.01952873255063E-01   1.00293346236581E-01
  3.64155E+02                8.23436705117768E-13   8.26337668820683E-06   5.01951671159886E-01   1.00293346236581E-01
  3.64655E+02                9.61048265341915E-13   8.89885966011215E-06   5.01950400193805E-01   1.00293346236581E-01
  3.65155E+02                1.11997687988950E-12   9.56977007625655E-06   5.01949058372813E-01   1.00293346236581E-01
  3.65655E+02                1.30326070462705E-12   1.02770637032035E-05   5.01947643785376E-01   1.00293346236581E-01
  3.66155E+02                1.51433241107868E-12   1.10216557890454E-05   5.01946154600993E-01   1.00293346236581E-01
  3.66655E+02                1.75706524105142E-12   1.18044168418050E-05   5.01944589078645E-01   1.00293346236581E-01
  3.67155E+02                2.03582380058138E-12   1.26261684930237E-05   5.01942945575064E-01   1.00293346236581E-01
  3.67655E+02                2.35552000971686E-12   1.34876794694741E-05   5.01941222552791E-01   1.00293346236581E-01
  3.68155E+02                2.72167465409872E-12   1.43896616954945E-05   5.01939418587973E-01   1.00293346236581E-01
  3.68655E+02                3.14048501517782E-12   1.53327665478586E-05   5.01937532377849E-01   1.00293346236581E-01
  3.69155E+02                3.61889908824209E-12   1.63175812843450E-05   5.01935562747898E-01   1.00293346236581E-01
  3.69655E+02                4.16469693122491E-12   1.73446256662788E-05   5.01933508658589E-01   1.00293346236581E-01
  3.70155E+02                4.78657972253884E-12   1.84143487942870E-05   5.01931369211711E-01   1.00293346236581E-01
  3.70655E+02                5.49426714292778E-12   1.95271261753447E-05   5.01929143656241E-01   1.00293346236581E-01
  3.71155E+02                6.29860373455366E-12   2.06832570379049E-05   5.01926831393711E-01   1.00293346236581E-01
  3.71655E+02                7.21167493022282E-12   2.18829619105085E-05   5.01924431983053E-01   1.00293346236581E-01
  3.72155E+02                8.24693348679530E-12   2.31263804777782E-05   5.01921945144883E-01   1.00293346236581E-01
  3.72655E+02                9.41933709938983E-12   2.44135697261164E-05   5.01919370765214E-01   1.00293346236581E-01
  3.73155E+02                1.07454980169677E-11   2.57445023897700E-05   5.01916708898561E-01   1.00293346236581E-01
  3.73655E+02                1.22438455252137E-11   2.71190657062102E-05   5.01913959770430E-01   1.00293346236581E-01
  3.74155E+02                1.39348022092942E-11   2.85370604880032E-05   5.01911123779175E-01   1.00293346236581E-01
  3.74655E+02                1.58409749570057E-11   2.99982005165506E-05   5.01908201497212E-01   1.00293346236581E-01
  3.75155E+02                1.79873617119728E-11   3.15021122612552E-05   5.01905193671576E-01   1.00293346236581E-01
