 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "Pressure"
 ZONE F=POINT,I=         100 , J=          60
   4.95000000E+00   6.30000000E+00   5.45711825E+03
   5.05000000E+00   6.30000000E+00   5.42609167E+03
   5.15000000E+00   6.30000000E+00   5.39509041E+03
   5.25000000E+00   6.30000000E+00   5.36414877E+03
   5.35000000E+00   6.30000000E+00   5.33330094E+03
   5.45000000E+00   6.30000000E+00   5.30258086E+03
   5.55000000E+00   6.30000000E+00   5.27202220E+03
   5.65000000E+00   6.30000000E+00   5.24165833E+03
   5.75000000E+00   6.30000000E+00   5.21152216E+03
   5.85000000E+00   6.30000000E+00   5.18164617E+03
   5.95000000E+00   6.30000000E+00   5.15206231E+03
   6.05000000E+00   6.30000000E+00   5.12280196E+03
   6.15000000E+00   6.30000000E+00   5.09389586E+03
   6.25000000E+00   6.30000000E+00   5.06537409E+03
   6.35000000E+00   6.30000000E+00   5.03726600E+03
   6.45000000E+00   6.30000000E+00   5.00960018E+03
   6.55000000E+00   6.30000000E+00   4.98240444E+03
   6.65000000E+00   6.30000000E+00   4.95570574E+03
   6.75000000E+00   6.30000000E+00   4.92953021E+03
   6.85000000E+00   6.30000000E+00   4.90390310E+03
   6.95000000E+00   6.30000000E+00   4.87884875E+03
   7.05000000E+00   6.30000000E+00   4.85439059E+03
   7.15000000E+00   6.30000000E+00   4.83055114E+03
   7.25000000E+00   6.30000000E+00   4.80735199E+03
   7.35000000E+00   6.30000000E+00   4.78481379E+03
   7.45000000E+00   6.30000000E+00   4.76295625E+03
   7.55000000E+00   6.30000000E+00   4.74179817E+03
   7.65000000E+00   6.30000000E+00   4.72135740E+03
   7.75000000E+00   6.30000000E+00   4.70165089E+03
   7.85000000E+00   6.30000000E+00   4.68269468E+03
   7.95000000E+00   6.30000000E+00   4.66450393E+03
   8.05000000E+00   6.30000000E+00   4.64709291E+03
   8.15000000E+00   6.30000000E+00   4.63047504E+03
   8.25000000E+00   6.30000000E+00   4.61466289E+03
   8.35000000E+00   6.30000000E+00   4.59966822E+03
   8.45000000E+00   6.30000000E+00   4.58550197E+03
   8.55000000E+00   6.30000000E+00   4.57217432E+03
   8.65000000E+00   6.30000000E+00   4.55969468E+03
   8.75000000E+00   6.30000000E+00   4.54807172E+03
   8.85000000E+00   6.30000000E+00   4.53731338E+03
   8.95000000E+00   6.30000000E+00   4.52742693E+03
   9.05000000E+00   6.30000000E+00   4.51841894E+03
   9.15000000E+00   6.30000000E+00   4.51029531E+03
   9.25000000E+00   6.30000000E+00   4.50306132E+03
   9.35000000E+00   6.30000000E+00   4.49672161E+03
   9.45000000E+00   6.30000000E+00   4.49128019E+03
   9.55000000E+00   6.30000000E+00   4.48674049E+03
   9.65000000E+00   6.30000000E+00   4.48310536E+03
   9.75000000E+00   6.30000000E+00   4.48037705E+03
   9.85000000E+00   6.30000000E+00   4.47855724E+03
   9.95000000E+00   6.30000000E+00   4.47764705E+03
   5.00000000E-02   6.50000000E+00   6.35849417E+03
   1.50000000E-01   6.50000000E+00   6.35761778E+03
   2.50000000E-01   6.50000000E+00   6.35586560E+03
   3.50000000E-01   6.50000000E+00   6.35323887E+03
   4.50000000E-01   6.50000000E+00   6.34973942E+03
   5.50000000E-01   6.50000000E+00   6.34536972E+03
   6.50000000E-01   6.50000000E+00   6.34013285E+03
   7.50000000E-01   6.50000000E+00   6.33403254E+03
   8.50000000E-01   6.50000000E+00   6.32707316E+03
   9.50000000E-01   6.50000000E+00   6.31925971E+03
   1.05000000E+00   6.50000000E+00   6.31059789E+03
   1.15000000E+00   6.50000000E+00   6.30109406E+03
   1.25000000E+00   6.50000000E+00   6.29075526E+03
   1.35000000E+00   6.50000000E+00   6.27958924E+03
   1.45000000E+00   6.50000000E+00   6.26760448E+03
   1.55000000E+00   6.50000000E+00   6.25481016E+03
   1.65000000E+00   6.50000000E+00   6.24121624E+03
   1.75000000E+00   6.50000000E+00   6.22683341E+03
   1.85000000E+00   6.50000000E+00   6.21167316E+03
   1.95000000E+00   6.50000000E+00   6.19574775E+03
   2.05000000E+00   6.50000000E+00   6.17907025E+03
   2.15000000E+00   6.50000000E+00   6.16165453E+03
   2.25000000E+00   6.50000000E+00   6.14351531E+03
   2.35000000E+00   6.50000000E+00   6.12466811E+03
   2.45000000E+00   6.50000000E+00   6.10512932E+03
   2.55000000E+00   6.50000000E+00   6.08491616E+03
   2.65000000E+00   6.50000000E+00   6.06404670E+03
   2.75000000E+00   6.50000000E+00   6.04253988E+03
   2.85000000E+00   6.50000000E+00   6.02041547E+03
   2.95000000E+00   6.50000000E+00   5.99769409E+03
   3.05000000E+00   6.50000000E+00   5.97439721E+03
   3.15000000E+00   6.50000000E+00   5.95054713E+03
   3.25000000E+00   6.50000000E+00   5.92616695E+03
   3.35000000E+00   6.50000000E+00   5.90128060E+03
   3.45000000E+00   6.50000000E+00   5.87591277E+03
   3.55000000E+00   6.50000000E+00   5.85008891E+03
   3.65000000E+00   6.50000000E+00   5.82383520E+03
   3.75000000E+00   6.50000000E+00   5.79717855E+03
   3.85000000E+00   6.50000000E+00   5.77014649E+03
   3.95000000E+00   6.50000000E+00   5.74276723E+03
   4.05000000E+00   6.50000000E+00   5.71506953E+03
   4.15000000E+00   6.50000000E+00   5.68708273E+03
   4.25000000E+00   6.50000000E+00   5.65883666E+03
   4.35000000E+00   6.50000000E+00   5.63036160E+03
   4.45000000E+00   6.50000000E+00   5.60168825E+03
   4.55000000E+00   6.50000000E+00   5.57284763E+03
   4.65000000E+00   6.50000000E+00   5.54387108E+03
   4.75000000E+00   6.50000000E+00   5.51479017E+03
   4.85000000E+00   6.50000000E+00   5.48563665E+03
   4.95000000E+00   6.50000000E+00   5.45644237E+03
   5.05000000E+00   6.50000000E+00   5.42723926E+03
   5.15000000E+00   6.50000000E+00   5.39805925E+03
   5.25000000E+00   6.50000000E+00   5.36893419E+03
   5.35000000E+00   6.50000000E+00   5.33989581E+03
   5.45000000E+00   6.50000000E+00   5.31097568E+03
   5.55000000E+00   6.50000000E+00   5.28220511E+03
   5.65000000E+00   6.50000000E+00   5.25361510E+03
   5.75000000E+00   6.50000000E+00   5.22523633E+03
   5.85000000E+00   6.50000000E+00   5.19709906E+03
   5.95000000E+00   6.50000000E+00   5.16923308E+03
   6.05000000E+00   6.50000000E+00   5.14166769E+03
   6.15000000E+00   6.50000000E+00   5.11443164E+03
   6.25000000E+00   6.50000000E+00   5.08755307E+03
   6.35000000E+00   6.50000000E+00   5.06105951E+03
   6.45000000E+00   6.50000000E+00   5.03497781E+03
   6.55000000E+00   6.50000000E+00   5.00933410E+03
   6.65000000E+00   6.50000000E+00   4.98415381E+03
   6.75000000E+00   6.50000000E+00   4.95946159E+03
   6.85000000E+00   6.50000000E+00   4.93528132E+03
   6.95000000E+00   6.50000000E+00   4.91163608E+03
   7.05000000E+00   6.50000000E+00   4.88854813E+03
   7.15000000E+00   6.50000000E+00   4.86603890E+03
   7.25000000E+00   6.50000000E+00   4.84412900E+03
   7.35000000E+00   6.50000000E+00   4.82283817E+03
   7.45000000E+00   6.50000000E+00   4.80218535E+03
   7.55000000E+00   6.50000000E+00   4.78218858E+03
   7.65000000E+00   6.50000000E+00   4.76286509E+03
   7.75000000E+00   6.50000000E+00   4.74423127E+03
   7.85000000E+00   6.50000000E+00   4.72630267E+03
   7.95000000E+00   6.50000000E+00   4.70909402E+03
   8.05000000E+00   6.50000000E+00   4.69261924E+03
   8.15000000E+00   6.50000000E+00   4.67689145E+03
   8.25000000E+00   6.50000000E+00   4.66192297E+03
   8.35000000E+00   6.50000000E+00   4.64772537E+03
   8.45000000E+00   6.50000000E+00   4.63430944E+03
   8.55000000E+00   6.50000000E+00   4.62168524E+03
   8.65000000E+00   6.50000000E+00   4.60986210E+03
   8.75000000E+00   6.50000000E+00   4.59884865E+03
   8.85000000E+00   6.50000000E+00   4.58865281E+03
   8.95000000E+00   6.50000000E+00   4.57928182E+03
   9.05000000E+00   6.50000000E+00   4.57074228E+03
   9.15000000E+00   6.50000000E+00   4.56304011E+03
   9.25000000E+00   6.50000000E+00   4.55618061E+03
   9.35000000E+00   6.50000000E+00   4.55016846E+03
   9.45000000E+00   6.50000000E+00   4.54500772E+03
   9.55000000E+00   6.50000000E+00   4.54070185E+03
   9.65000000E+00   6.50000000E+00   4.53725374E+03
   9.75000000E+00   6.50000000E+00   4.53466566E+03
   9.85000000E+00   6.50000000E+00   4.53293932E+03
   9.95000000E+00   6.50000000E+00   4.53207587E+03
   5.00000000E-02   6.70000000E+00   6.30712309E+03
   1.50000000E-01   6.70000000E+00   6.30629261E+03
   2.50000000E-01   6.70000000E+00   6.30463227E+03
   3.50000000E-01   6.70000000E+00   6.30214329E+03
   4.50000000E-01   6.70000000E+00   6.29882749E+03
   5.50000000E-01   6.70000000E+00   6.29468733E+03
   6.50000000E-01   6.70000000E+00   6.28972588E+03
   7.50000000E-01   6.70000000E+00   6.28394684E+03
   8.50000000E-01   6.70000000E+00   6.27735455E+03
   9.50000000E-01   6.70000000E+00   6.26995398E+03
   1.05000000E+00   6.70000000E+00   6.26175075E+03
   1.15000000E+00   6.70000000E+00   6.25275115E+03
   1.25000000E+00   6.70000000E+00   6.24296214E+03
   1.35000000E+00   6.70000000E+00   6.23239134E+03
   1.45000000E+00   6.70000000E+00   6.22104709E+03
   1.55000000E+00   6.70000000E+00   6.20893840E+03
   1.65000000E+00   6.70000000E+00   6.19607501E+03
   1.75000000E+00   6.70000000E+00   6.18246739E+03
   1.85000000E+00   6.70000000E+00   6.16812672E+03
   1.95000000E+00   6.70000000E+00   6.15306494E+03
   2.05000000E+00   6.70000000E+00   6.13729473E+03
   2.15000000E+00   6.70000000E+00   6.12082954E+03
   2.25000000E+00   6.70000000E+00   6.10368357E+03
   2.35000000E+00   6.70000000E+00   6.08587181E+03
   2.45000000E+00   6.70000000E+00   6.06741002E+03
   2.55000000E+00   6.70000000E+00   6.04831474E+03
   2.65000000E+00   6.70000000E+00   6.02860328E+03
   2.75000000E+00   6.70000000E+00   6.00829373E+03
   2.85000000E+00   6.70000000E+00   5.98740497E+03
   2.95000000E+00   6.70000000E+00   5.96595663E+03
   3.05000000E+00   6.70000000E+00   5.94396911E+03
   3.15000000E+00   6.70000000E+00   5.92146357E+03
   3.25000000E+00   6.70000000E+00   5.89846187E+03
   3.35000000E+00   6.70000000E+00   5.87498662E+03
   3.45000000E+00   6.70000000E+00   5.85106113E+03
   3.55000000E+00   6.70000000E+00   5.82670938E+03
   3.65000000E+00   6.70000000E+00   5.80195598E+03
   3.75000000E+00   6.70000000E+00   5.77682621E+03
   3.85000000E+00   6.70000000E+00   5.75134590E+03
   3.95000000E+00   6.70000000E+00   5.72554148E+03
   4.05000000E+00   6.70000000E+00   5.69943987E+03
   4.15000000E+00   6.70000000E+00   5.67306849E+03
   4.25000000E+00   6.70000000E+00   5.64645521E+03
   4.35000000E+00   6.70000000E+00   5.61962829E+03
   4.45000000E+00   6.70000000E+00   5.59261635E+03
   4.55000000E+00   6.70000000E+00   5.56544831E+03
   4.65000000E+00   6.70000000E+00   5.53815337E+03
   4.75000000E+00   6.70000000E+00   5.51076092E+03
   4.85000000E+00   6.70000000E+00   5.48330051E+03
   4.95000000E+00   6.70000000E+00   5.45580180E+03
   5.05000000E+00   6.70000000E+00   5.42829448E+03
   5.15000000E+00   6.70000000E+00   5.40080828E+03
   5.25000000E+00   6.70000000E+00   5.37337285E+03
   5.35000000E+00   6.70000000E+00   5.34601772E+03
   5.45000000E+00   6.70000000E+00   5.31877228E+03
   5.55000000E+00   6.70000000E+00   5.29166572E+03
   5.65000000E+00   6.70000000E+00   5.26472693E+03
   5.75000000E+00   6.70000000E+00   5.23798454E+03
   5.85000000E+00   6.70000000E+00   5.21146678E+03
   5.95000000E+00   6.70000000E+00   5.18520149E+03
   6.05000000E+00   6.70000000E+00   5.15921609E+03
   6.15000000E+00   6.70000000E+00   5.13353747E+03
   6.25000000E+00   6.70000000E+00   5.10819204E+03
   6.35000000E+00   6.70000000E+00   5.08320561E+03
   6.45000000E+00   6.70000000E+00   5.05860343E+03
   6.55000000E+00   6.70000000E+00   5.03441010E+03
   6.65000000E+00   6.70000000E+00   5.01064959E+03
   6.75000000E+00   6.70000000E+00   4.98734517E+03
   6.85000000E+00   6.70000000E+00   4.96451943E+03
   6.95000000E+00   6.70000000E+00   4.94219425E+03
   7.05000000E+00   6.70000000E+00   4.92039076E+03
   7.15000000E+00   6.70000000E+00   4.89912935E+03
   7.25000000E+00   6.70000000E+00   4.87842967E+03
   7.35000000E+00   6.70000000E+00   4.85831058E+03
   7.45000000E+00   6.70000000E+00   4.83879020E+03
   7.55000000E+00   6.70000000E+00   4.81988585E+03
   7.65000000E+00   6.70000000E+00   4.80161411E+03
   7.75000000E+00   6.70000000E+00   4.78399077E+03
   7.85000000E+00   6.70000000E+00   4.76703086E+03
   7.95000000E+00   6.70000000E+00   4.75074864E+03
   8.05000000E+00   6.70000000E+00   4.73515763E+03
   8.15000000E+00   6.70000000E+00   4.72027059E+03
   8.25000000E+00   6.70000000E+00   4.70609955E+03
   8.35000000E+00   6.70000000E+00   4.69265582E+03
   8.45000000E+00   6.70000000E+00   4.67994998E+03
   8.55000000E+00   6.70000000E+00   4.66799191E+03
   8.65000000E+00   6.70000000E+00   4.65679080E+03
   8.75000000E+00   6.70000000E+00   4.64635515E+03
   8.85000000E+00   6.70000000E+00   4.63669281E+03
   8.95000000E+00   6.70000000E+00   4.62781095E+03
   9.05000000E+00   6.70000000E+00   4.61971612E+03
   9.15000000E+00   6.70000000E+00   4.61241421E+03
   9.25000000E+00   6.70000000E+00   4.60591050E+03
   9.35000000E+00   6.70000000E+00   4.60020966E+03
   9.45000000E+00   6.70000000E+00   4.59531574E+03
   9.55000000E+00   6.70000000E+00   4.59123223E+03
   9.65000000E+00   6.70000000E+00   4.58796197E+03
   9.75000000E+00   6.70000000E+00   4.58550729E+03
   9.85000000E+00   6.70000000E+00   4.58386988E+03
   9.95000000E+00   6.70000000E+00   4.58305089E+03
   5.00000000E-02   6.90000000E+00   6.25907391E+03
   1.50000000E-01   6.90000000E+00   6.25828691E+03
   2.50000000E-01   6.90000000E+00   6.25671352E+03
   3.50000000E-01   6.90000000E+00   6.25435495E+03
   4.50000000E-01   6.90000000E+00   6.25121300E+03
   5.50000000E-01   6.90000000E+00   6.24729009E+03
   6.50000000E-01   6.90000000E+00   6.24258927E+03
   7.50000000E-01   6.90000000E+00   6.23711417E+03
   8.50000000E-01   6.90000000E+00   6.23086907E+03
   9.50000000E-01   6.90000000E+00   6.22385887E+03
   1.05000000E+00   6.90000000E+00   6.21608909E+03
   1.15000000E+00   6.90000000E+00   6.20756591E+03
   1.25000000E+00   6.90000000E+00   6.19829614E+03
   1.35000000E+00   6.90000000E+00   6.18828727E+03
   1.45000000E+00   6.90000000E+00   6.17754743E+03
   1.55000000E+00   6.90000000E+00   6.16608542E+03
   1.65000000E+00   6.90000000E+00   6.15391074E+03
   1.75000000E+00   6.90000000E+00   6.14103356E+03
   1.85000000E+00   6.90000000E+00   6.12746474E+03
   1.95000000E+00   6.90000000E+00   6.11321584E+03
   2.05000000E+00   6.90000000E+00   6.09829915E+03
   2.15000000E+00   6.90000000E+00   6.08272764E+03
   2.25000000E+00   6.90000000E+00   6.06651500E+03
   2.35000000E+00   6.90000000E+00   6.04967565E+03
   2.45000000E+00   6.90000000E+00   6.03222471E+03
   2.55000000E+00   6.90000000E+00   6.01417803E+03
   2.65000000E+00   6.90000000E+00   5.99555218E+03
   2.75000000E+00   6.90000000E+00   5.97636443E+03
   2.85000000E+00   6.90000000E+00   5.95663278E+03
   2.95000000E+00   6.90000000E+00   5.93637589E+03
   3.05000000E+00   6.90000000E+00   5.91561315E+03
   3.15000000E+00   6.90000000E+00   5.89436460E+03
   3.25000000E+00   6.90000000E+00   5.87265098E+03
   3.35000000E+00   6.90000000E+00   5.85049363E+03
   3.45000000E+00   6.90000000E+00   5.82791457E+03
   3.55000000E+00   6.90000000E+00   5.80493639E+03
   3.65000000E+00   6.90000000E+00   5.78158228E+03
   3.75000000E+00   6.90000000E+00   5.75787599E+03
   3.85000000E+00   6.90000000E+00   5.73384179E+03
   3.95000000E+00   6.90000000E+00   5.70950447E+03
   4.05000000E+00   6.90000000E+00   5.68488927E+03
   4.15000000E+00   6.90000000E+00   5.66002186E+03
   4.25000000E+00   6.90000000E+00   5.63492831E+03
   4.35000000E+00   6.90000000E+00   5.60963505E+03
   4.45000000E+00   6.90000000E+00   5.58416881E+03
   4.55000000E+00   6.90000000E+00   5.55855662E+03
   4.65000000E+00   6.90000000E+00   5.53282571E+03
   4.75000000E+00   6.90000000E+00   5.50700351E+03
   4.85000000E+00   6.90000000E+00   5.48111759E+03
   4.95000000E+00   6.90000000E+00   5.45519561E+03
   5.05000000E+00   6.90000000E+00   5.42926526E+03
   5.15000000E+00   6.90000000E+00   5.40335427E+03
   5.25000000E+00   6.90000000E+00   5.37749027E+03
   5.35000000E+00   6.90000000E+00   5.35170085E+03
   5.45000000E+00   6.90000000E+00   5.32601341E+03
   5.55000000E+00   6.90000000E+00   5.30045520E+03
   5.65000000E+00   6.90000000E+00   5.27505322E+03
   5.75000000E+00   6.90000000E+00   5.24983421E+03
   5.85000000E+00   6.90000000E+00   5.22482458E+03
   5.95000000E+00   6.90000000E+00   5.20005039E+03
   6.05000000E+00   6.90000000E+00   5.17553731E+03
   6.15000000E+00   6.90000000E+00   5.15131058E+03
   6.25000000E+00   6.90000000E+00   5.12739497E+03
   6.35000000E+00   6.90000000E+00   5.10381474E+03
   6.45000000E+00   6.90000000E+00   5.08059364E+03
   6.55000000E+00   6.90000000E+00   5.05775485E+03
   6.65000000E+00   6.90000000E+00   5.03532098E+03
   6.75000000E+00   6.90000000E+00   5.01331401E+03
   6.85000000E+00   6.90000000E+00   4.99175533E+03
   6.95000000E+00   6.90000000E+00   4.97066566E+03
   7.05000000E+00   6.90000000E+00   4.95006506E+03
   7.15000000E+00   6.90000000E+00   4.92997292E+03
   7.25000000E+00   6.90000000E+00   4.91040796E+03
   7.35000000E+00   6.90000000E+00   4.89138818E+03
   7.45000000E+00   6.90000000E+00   4.87293090E+03
   7.55000000E+00   6.90000000E+00   4.85505272E+03
   7.65000000E+00   6.90000000E+00   4.83776954E+03
   7.75000000E+00   6.90000000E+00   4.82109657E+03
   7.85000000E+00   6.90000000E+00   4.80504827E+03
   7.95000000E+00   6.90000000E+00   4.78963843E+03
   8.05000000E+00   6.90000000E+00   4.77488012E+03
   8.15000000E+00   6.90000000E+00   4.76078572E+03
   8.25000000E+00   6.90000000E+00   4.74736692E+03
   8.35000000E+00   6.90000000E+00   4.73463471E+03
   8.45000000E+00   6.90000000E+00   4.72259944E+03
   8.55000000E+00   6.90000000E+00   4.71127074E+03
   8.65000000E+00   6.90000000E+00   4.70065763E+03
   8.75000000E+00   6.90000000E+00   4.69076843E+03
   8.85000000E+00   6.90000000E+00   4.68161087E+03
   8.95000000E+00   6.90000000E+00   4.67319200E+03
   9.05000000E+00   6.90000000E+00   4.66551827E+03
   9.15000000E+00   6.90000000E+00   4.65859550E+03
   9.25000000E+00   6.90000000E+00   4.65242892E+03
   9.35000000E+00   6.90000000E+00   4.64702315E+03
   9.45000000E+00   6.90000000E+00   4.64238220E+03
   9.55000000E+00   6.90000000E+00   4.63850952E+03
   9.65000000E+00   6.90000000E+00   4.63540796E+03
   9.75000000E+00   6.90000000E+00   4.63307980E+03
   9.85000000E+00   6.90000000E+00   4.63152675E+03
   9.95000000E+00   6.90000000E+00   4.63074994E+03
   5.00000000E-02   7.10000000E+00   6.21417271E+03
   1.50000000E-01   7.10000000E+00   6.21342678E+03
   2.50000000E-01   7.10000000E+00   6.21193552E+03
   3.50000000E-01   7.10000000E+00   6.20970011E+03
   4.50000000E-01   7.10000000E+00   6.20672232E+03
   5.50000000E-01   7.10000000E+00   6.20300454E+03
   6.50000000E-01   7.10000000E+00   6.19854974E+03
   7.50000000E-01   7.10000000E+00   6.19336150E+03
   8.50000000E-01   7.10000000E+00   6.18744401E+03
   9.50000000E-01   7.10000000E+00   6.18080205E+03
   1.05000000E+00   7.10000000E+00   6.17344103E+03
   1.15000000E+00   7.10000000E+00   6.16536699E+03
   1.25000000E+00   7.10000000E+00   6.15658658E+03
   1.35000000E+00   7.10000000E+00   6.14710708E+03
   1.45000000E+00   7.10000000E+00   6.13693642E+03
   1.55000000E+00   7.10000000E+00   6.12608315E+03
   1.65000000E+00   7.10000000E+00   6.11455648E+03
   1.75000000E+00   7.10000000E+00   6.10236627E+03
   1.85000000E+00   7.10000000E+00   6.08952304E+03
   1.95000000E+00   7.10000000E+00   6.07603795E+03
   2.05000000E+00   7.10000000E+00   6.06192285E+03
   2.15000000E+00   7.10000000E+00   6.04719024E+03
   2.25000000E+00   7.10000000E+00   6.03185328E+03
   2.35000000E+00   7.10000000E+00   6.01592582E+03
   2.45000000E+00   7.10000000E+00   5.99942234E+03
   2.55000000E+00   7.10000000E+00   5.98235802E+03
   2.65000000E+00   7.10000000E+00   5.96474867E+03
   2.75000000E+00   7.10000000E+00   5.94661079E+03
   2.85000000E+00   7.10000000E+00   5.92796150E+03
   2.95000000E+00   7.10000000E+00   5.90881856E+03
   3.05000000E+00   7.10000000E+00   5.88920038E+03
   3.15000000E+00   7.10000000E+00   5.86912597E+03
   3.25000000E+00   7.10000000E+00   5.84861495E+03
   3.35000000E+00   7.10000000E+00   5.82768753E+03
   3.45000000E+00   7.10000000E+00   5.80636447E+03
   3.55000000E+00   7.10000000E+00   5.78466711E+03
   3.65000000E+00   7.10000000E+00   5.76261730E+03
   3.75000000E+00   7.10000000E+00   5.74023738E+03
   3.85000000E+00   7.10000000E+00   5.71755019E+03
   3.95000000E+00   7.10000000E+00   5.69457900E+03
   4.05000000E+00   7.10000000E+00   5.67134750E+03
   4.15000000E+00   7.10000000E+00   5.64787978E+03
   4.25000000E+00   7.10000000E+00   5.62420026E+03
   4.35000000E+00   7.10000000E+00   5.60033370E+03
   4.45000000E+00   7.10000000E+00   5.57630512E+03
   4.55000000E+00   7.10000000E+00   5.55213980E+03
   4.65000000E+00   7.10000000E+00   5.52786321E+03
   4.75000000E+00   7.10000000E+00   5.50350100E+03
   4.85000000E+00   7.10000000E+00   5.47907893E+03
   4.95000000E+00   7.10000000E+00   5.45462285E+03
   5.05000000E+00   7.10000000E+00   5.43015866E+03
   5.15000000E+00   7.10000000E+00   5.40571223E+03
   5.25000000E+00   7.10000000E+00   5.38130943E+03
   5.35000000E+00   7.10000000E+00   5.35697602E+03
   5.45000000E+00   7.10000000E+00   5.33273763E+03
   5.55000000E+00   7.10000000E+00   5.30861975E+03
   5.65000000E+00   7.10000000E+00   5.28464764E+03
   5.75000000E+00   7.10000000E+00   5.26084634E+03
   5.85000000E+00   7.10000000E+00   5.23724060E+03
   5.95000000E+00   7.10000000E+00   5.21385484E+03
   6.05000000E+00   7.10000000E+00   5.19071316E+03
   6.15000000E+00   7.10000000E+00   5.16783923E+03
   6.25000000E+00   7.10000000E+00   5.14525636E+03
   6.35000000E+00   7.10000000E+00   5.12298736E+03
   6.45000000E+00   7.10000000E+00   5.10105460E+03
   6.55000000E+00   7.10000000E+00   5.07947994E+03
   6.65000000E+00   7.10000000E+00   5.05828472E+03
   6.75000000E+00   7.10000000E+00   5.03748973E+03
   6.85000000E+00   7.10000000E+00   5.01711520E+03
   6.95000000E+00   7.10000000E+00   4.99718077E+03
   7.05000000E+00   7.10000000E+00   4.97770550E+03
   7.15000000E+00   7.10000000E+00   4.95870780E+03
   7.25000000E+00   7.10000000E+00   4.94020551E+03
   7.35000000E+00   7.10000000E+00   4.92221578E+03
   7.45000000E+00   7.10000000E+00   4.90475517E+03
   7.55000000E+00   7.10000000E+00   4.88783956E+03
   7.65000000E+00   7.10000000E+00   4.87148419E+03
   7.75000000E+00   7.10000000E+00   4.85570365E+03
   7.85000000E+00   7.10000000E+00   4.84051185E+03
   7.95000000E+00   7.10000000E+00   4.82592209E+03
   8.05000000E+00   7.10000000E+00   4.81194697E+03
   8.15000000E+00   7.10000000E+00   4.79859846E+03
   8.25000000E+00   7.10000000E+00   4.78588788E+03
   8.35000000E+00   7.10000000E+00   4.77382590E+03
   8.45000000E+00   7.10000000E+00   4.76242256E+03
   8.55000000E+00   7.10000000E+00   4.75168726E+03
   8.65000000E+00   7.10000000E+00   4.74162876E+03
   8.75000000E+00   7.10000000E+00   4.73225521E+03
   8.85000000E+00   7.10000000E+00   4.72357415E+03
   8.95000000E+00   7.10000000E+00   4.71559249E+03
   9.05000000E+00   7.10000000E+00   4.70831655E+03
   9.15000000E+00   7.10000000E+00   4.70175205E+03
   9.25000000E+00   7.10000000E+00   4.69590413E+03
   9.35000000E+00   7.10000000E+00   4.69077732E+03
   9.45000000E+00   7.10000000E+00   4.68637559E+03
   9.55000000E+00   7.10000000E+00   4.68270232E+03
   9.65000000E+00   7.10000000E+00   4.67976034E+03
   9.75000000E+00   7.10000000E+00   4.67755189E+03
   9.85000000E+00   7.10000000E+00   4.67607866E+03
   9.95000000E+00   7.10000000E+00   4.67534176E+03
   5.00000000E-02   7.30000000E+00   6.17225523E+03
   1.50000000E-01   7.30000000E+00   6.17154800E+03
   2.50000000E-01   7.30000000E+00   6.17013412E+03
   3.50000000E-01   7.30000000E+00   6.16801475E+03
   4.50000000E-01   7.30000000E+00   6.16519162E+03
   5.50000000E-01   7.30000000E+00   6.16166707E+03
   6.50000000E-01   7.30000000E+00   6.15744398E+03
   7.50000000E-01   7.30000000E+00   6.15252587E+03
   8.50000000E-01   7.30000000E+00   6.14691680E+03
   9.50000000E-01   7.30000000E+00   6.14062145E+03
   1.05000000E+00   7.30000000E+00   6.13364508E+03
   1.15000000E+00   7.30000000E+00   6.12599357E+03
   1.25000000E+00   7.30000000E+00   6.11767337E+03
   1.35000000E+00   7.30000000E+00   6.10869156E+03
   1.45000000E+00   7.30000000E+00   6.09905583E+03
   1.55000000E+00   7.30000000E+00   6.08877446E+03
   1.65000000E+00   7.30000000E+00   6.07785637E+03
   1.75000000E+00   7.30000000E+00   6.06631108E+03
   1.85000000E+00   7.30000000E+00   6.05414874E+03
   1.95000000E+00   7.30000000E+00   6.04138012E+03
   2.05000000E+00   7.30000000E+00   6.02801661E+03
   2.15000000E+00   7.30000000E+00   6.01407023E+03
   2.25000000E+00   7.30000000E+00   5.99955361E+03
   2.35000000E+00   7.30000000E+00   5.98448003E+03
   2.45000000E+00   7.30000000E+00   5.96886335E+03
   2.55000000E+00   7.30000000E+00   5.95271808E+03
   2.65000000E+00   7.30000000E+00   5.93605933E+03
   2.75000000E+00   7.30000000E+00   5.91890279E+03
   2.85000000E+00   7.30000000E+00   5.90126479E+03
   2.95000000E+00   7.30000000E+00   5.88316221E+03
   3.05000000E+00   7.30000000E+00   5.86461253E+03
   3.15000000E+00   7.30000000E+00   5.84563378E+03
   3.25000000E+00   7.30000000E+00   5.82624454E+03
   3.35000000E+00   7.30000000E+00   5.80646393E+03
   3.45000000E+00   7.30000000E+00   5.78631160E+03
   3.55000000E+00   7.30000000E+00   5.76580766E+03
   3.65000000E+00   7.30000000E+00   5.74497274E+03
   3.75000000E+00   7.30000000E+00   5.72382788E+03
   3.85000000E+00   7.30000000E+00   5.70239459E+03
   3.95000000E+00   7.30000000E+00   5.68069475E+03
   4.05000000E+00   7.30000000E+00   5.65875065E+03
   4.15000000E+00   7.30000000E+00   5.63658488E+03
   4.25000000E+00   7.30000000E+00   5.61422040E+03
   4.35000000E+00   7.30000000E+00   5.59168042E+03
   4.45000000E+00   7.30000000E+00   5.56898840E+03
   4.55000000E+00   7.30000000E+00   5.54616803E+03
