# Units: m^3 fluid/m^2 porous medium/yr
 TITLE = " Years"
VARIABLES = " X (meters)", " Y (meters)", "X Velocity", "Y Velocity"
 ZONE F=POINT,I=         100 , J=          60
     4.1500000E+00     5.9000000E+00     1.8776136E+00     4.8075725E-01
     4.2500000E+00     5.9000000E+00     1.8934309E+00     4.2472297E-01
     4.3500000E+00     5.9000000E+00     1.9071276E+00     3.6810992E-01
     4.4500000E+00     5.9000000E+00     1.9186743E+00     3.1099568E-01
     4.5500000E+00     5.9000000E+00     1.9280463E+00     2.5345980E-01
     4.6500000E+00     5.9000000E+00     1.9352238E+00     1.9558347E-01
     4.7500000E+00     5.9000000E+00     1.9401919E+00     1.3744927E-01
     4.8500000E+00     5.9000000E+00     1.9429404E+00     7.9140739E-02
     4.9500000E+00     5.9000000E+00     1.9434645E+00     2.0742131E-02
     5.0500000E+00     5.9000000E+00     1.9417646E+00    -3.7661996E-02
     5.1500000E+00     5.9000000E+00     1.9378459E+00    -9.5987102E-02
     5.2500000E+00     5.9000000E+00     1.9317189E+00    -1.5414903E-01
     5.3500000E+00     5.9000000E+00     1.9233991E+00    -2.1206433E-01
     5.4500000E+00     5.9000000E+00     1.9129069E+00    -2.6965063E-01
     5.5500000E+00     5.9000000E+00     1.9002674E+00    -3.2682696E-01
     5.6500000E+00     5.9000000E+00     1.8855104E+00    -3.8351405E-01
     5.7500000E+00     5.9000000E+00     1.8686698E+00    -4.3963463E-01
     5.8500000E+00     5.9000000E+00     1.8497841E+00    -4.9511373E-01
     5.9500000E+00     5.9000000E+00     1.8288953E+00    -5.4987896E-01
     6.0500000E+00     5.9000000E+00     1.8060493E+00    -6.0386069E-01
     6.1500000E+00     5.9000000E+00     1.7812951E+00    -6.5699230E-01
     6.2500000E+00     5.9000000E+00     1.7546849E+00    -7.0921036E-01
     6.3500000E+00     5.9000000E+00     1.7262734E+00    -7.6045478E-01
     6.4500000E+00     5.9000000E+00     1.6961178E+00    -8.1066893E-01
     6.5500000E+00     5.9000000E+00     1.6642772E+00    -8.5979977E-01
     6.6500000E+00     5.9000000E+00     1.6308126E+00    -9.0779786E-01
     6.7500000E+00     5.9000000E+00     1.5957861E+00    -9.5461747E-01
     6.8500000E+00     5.9000000E+00     1.5592609E+00    -1.0002165E+00
     6.9500000E+00     5.9000000E+00     1.5213009E+00    -1.0445566E+00
     7.0500000E+00     5.9000000E+00     1.4819704E+00    -1.0876030E+00
     7.1500000E+00     5.9000000E+00     1.4413338E+00    -1.1293245E+00
     7.2500000E+00     5.9000000E+00     1.3994552E+00    -1.1696933E+00
     7.3500000E+00     5.9000000E+00     1.3563985E+00    -1.2086850E+00
     7.4500000E+00     5.9000000E+00     1.3122265E+00    -1.2462783E+00
     7.5500000E+00     5.9000000E+00     1.2670015E+00    -1.2824553E+00
     7.6500000E+00     5.9000000E+00     1.2207844E+00    -1.3172007E+00
     7.7500000E+00     5.9000000E+00     1.1736349E+00    -1.3505019E+00
     7.8500000E+00     5.9000000E+00     1.1256113E+00    -1.3823490E+00
     7.9500000E+00     5.9000000E+00     1.0767702E+00    -1.4127344E+00
     8.0500000E+00     5.9000000E+00     1.0271666E+00    -1.4416526E+00
     8.1500000E+00     5.9000000E+00     9.7685371E-01    -1.4691001E+00
     8.2500000E+00     5.9000000E+00     9.2588301E-01    -1.4950750E+00
     8.3500000E+00     5.9000000E+00     8.7430401E-01    -1.5195771E+00
     8.4500000E+00     5.9000000E+00     8.2216438E-01    -1.5426073E+00
     8.5500000E+00     5.9000000E+00     7.6950994E-01    -1.5641677E+00
     8.6500000E+00     5.9000000E+00     7.1638463E-01    -1.5842615E+00
     8.7500000E+00     5.9000000E+00     6.6283063E-01    -1.6028923E+00
     8.8500000E+00     5.9000000E+00     6.0888834E-01    -1.6200644E+00
     8.9500000E+00     5.9000000E+00     5.5459651E-01    -1.6357826E+00
     9.0500000E+00     5.9000000E+00     4.9999230E-01    -1.6500517E+00
     9.1500000E+00     5.9000000E+00     4.4511143E-01    -1.6628766E+00
     9.2500000E+00     5.9000000E+00     3.8998821E-01    -1.6742622E+00
     9.3500000E+00     5.9000000E+00     3.3465575E-01    -1.6842131E+00
     9.4500000E+00     5.9000000E+00     2.7914603E-01    -1.6927337E+00
     9.5500000E+00     5.9000000E+00     2.2349011E-01    -1.6998279E+00
     9.6500000E+00     5.9000000E+00     1.6771820E-01    -1.7054990E+00
     9.7500000E+00     5.9000000E+00     1.1185988E-01    -1.7097497E+00
     9.8500000E+00     5.9000000E+00     5.5944230E-02    -1.7125824E+00
     9.9500000E+00     5.9000000E+00     0.0000000E+00    -1.7139983E+00
     5.0000000E-02     6.1000000E+00     5.4020258E-02     1.6217869E+00
     1.5000000E-01     6.1000000E+00     1.0800755E-01     1.6203806E+00
     2.5000000E-01     6.1000000E+00     1.6192878E-01     1.6175676E+00
     3.5000000E-01     6.1000000E+00     2.1575059E-01     1.6133472E+00
     4.5000000E-01     6.1000000E+00     2.6943919E-01     1.6077187E+00
     5.5000000E-01     6.1000000E+00     3.2296030E-01     1.6006806E+00
     6.5000000E-01     6.1000000E+00     3.7627897E-01     1.5922316E+00
     7.5000000E-01     6.1000000E+00     4.2935949E-01     1.5823703E+00
     8.5000000E-01     6.1000000E+00     4.8216525E-01     1.5710949E+00
     9.5000000E-01     6.1000000E+00     5.3465868E-01     1.5584039E+00
     1.0500000E+00     6.1000000E+00     5.8680112E-01     1.5442958E+00
     1.1500000E+00     6.1000000E+00     6.3855276E-01     1.5287695E+00
     1.2500000E+00     6.1000000E+00     6.8987255E-01     1.5118242E+00
     1.3500000E+00     6.1000000E+00     7.4071815E-01     1.4934593E+00
     1.4500000E+00     6.1000000E+00     7.9104589E-01     1.4736753E+00
     1.5500000E+00     6.1000000E+00     8.4081073E-01     1.4524733E+00
     1.6500000E+00     6.1000000E+00     8.8996623E-01     1.4298552E+00
     1.7500000E+00     6.1000000E+00     9.3846461E-01     1.4058241E+00
     1.8500000E+00     6.1000000E+00     9.8625668E-01     1.3803843E+00
     1.9500000E+00     6.1000000E+00     1.0332920E+00     1.3535418E+00
     2.0500000E+00     6.1000000E+00     1.0795187E+00     1.3253038E+00
     2.1500000E+00     6.1000000E+00     1.1248839E+00     1.2956794E+00
     2.2500000E+00     6.1000000E+00     1.1693335E+00     1.2646798E+00
     2.3500000E+00     6.1000000E+00     1.2128125E+00     1.2323180E+00
     2.4500000E+00     6.1000000E+00     1.2552649E+00     1.1986094E+00
     2.5500000E+00     6.1000000E+00     1.2966342E+00     1.1635718E+00
     2.6500000E+00     6.1000000E+00     1.3368633E+00     1.1272255E+00
     2.7500000E+00     6.1000000E+00     1.3758945E+00     1.0895933E+00
     2.8500000E+00     6.1000000E+00     1.4136703E+00     1.0507011E+00
     2.9500000E+00     6.1000000E+00     1.4501332E+00     1.0105774E+00
     3.0500000E+00     6.1000000E+00     1.4852260E+00     9.6925374E-01
     3.1500000E+00     6.1000000E+00     1.5188918E+00     9.2676464E-01
     3.2500000E+00     6.1000000E+00     1.5510750E+00     8.8314775E-01
     3.3500000E+00     6.1000000E+00     1.5817208E+00     8.3844377E-01
     3.4500000E+00     6.1000000E+00     1.6107758E+00     7.9269651E-01
     3.5500000E+00     6.1000000E+00     1.6381881E+00     7.4595286E-01
     3.6500000E+00     6.1000000E+00     1.6639080E+00     6.9826275E-01
     3.7500000E+00     6.1000000E+00     1.6878879E+00     6.4967908E-01
     3.8500000E+00     6.1000000E+00     1.7100825E+00     6.0025762E-01
     3.9500000E+00     6.1000000E+00     1.7304493E+00     5.5005692E-01
     4.0500000E+00     6.1000000E+00     1.7489490E+00     4.9913816E-01
     4.1500000E+00     6.1000000E+00     1.7655451E+00     4.4756501E-01
     4.2500000E+00     6.1000000E+00     1.7802048E+00     3.9540341E-01
     4.3500000E+00     6.1000000E+00     1.7928991E+00     3.4272140E-01
     4.4500000E+00     6.1000000E+00     1.8036025E+00     2.8958889E-01
     4.5500000E+00     6.1000000E+00     1.8122937E+00     2.3607744E-01
     4.6500000E+00     6.1000000E+00     1.8189554E+00     1.8225997E-01
     4.7500000E+00     6.1000000E+00     1.8235748E+00     1.2821054E-01
     4.8500000E+00     6.1000000E+00     1.8261432E+00     7.4004024E-02
     4.9500000E+00     6.1000000E+00     1.8266563E+00     1.9715880E-02
     5.0500000E+00     6.1000000E+00     1.8251144E+00    -3.4578177E-02
     5.1500000E+00     6.1000000E+00     1.8215220E+00    -8.8802454E-02
     5.2500000E+00     6.1000000E+00     1.8158883E+00    -1.4288157E-01
     5.3500000E+00     6.1000000E+00     1.8082265E+00    -1.9674076E-01
     5.4500000E+00     6.1000000E+00     1.7985543E+00    -2.5030612E-01
     5.5500000E+00     6.1000000E+00     1.7868933E+00    -3.0350494E-01
     5.6500000E+00     6.1000000E+00     1.7732692E+00    -3.5626592E-01
     5.7500000E+00     6.1000000E+00     1.7577116E+00    -4.0851943E-01
     5.8500000E+00     6.1000000E+00     1.7402536E+00    -4.6019779E-01
     5.9500000E+00     6.1000000E+00     1.7209319E+00    -5.1123543E-01
     6.0500000E+00     6.1000000E+00     1.6997861E+00    -5.6156911E-01
     6.1500000E+00     6.1000000E+00     1.6768590E+00    -6.1113813E-01
     6.2500000E+00     6.1000000E+00     1.6521960E+00    -6.5988444E-01
     6.3500000E+00     6.1000000E+00     1.6258451E+00    -7.0775283E-01
     6.4500000E+00     6.1000000E+00     1.5978561E+00    -7.5469099E-01
     6.5500000E+00     6.1000000E+00     1.5682810E+00    -8.0064964E-01
     6.6500000E+00     6.1000000E+00     1.5371734E+00    -8.4558254E-01
     6.7500000E+00     6.1000000E+00     1.5045879E+00    -8.8944661E-01
     6.8500000E+00     6.1000000E+00     1.4705806E+00    -9.3220189E-01
     6.9500000E+00     6.1000000E+00     1.4352081E+00    -9.7381154E-01
     7.0500000E+00     6.1000000E+00     1.3985275E+00    -1.0142418E+00
     7.1500000E+00     6.1000000E+00     1.3605962E+00    -1.0534621E+00
     7.2500000E+00     6.1000000E+00     1.3214719E+00    -1.0914446E+00
     7.3500000E+00     6.1000000E+00     1.2812117E+00    -1.1281646E+00
     7.4500000E+00     6.1000000E+00     1.2398726E+00    -1.1636001E+00
     7.5500000E+00     6.1000000E+00     1.1975108E+00    -1.1977318E+00
     7.6500000E+00     6.1000000E+00     1.1541820E+00    -1.2305430E+00
     7.7500000E+00     6.1000000E+00     1.1099407E+00    -1.2620192E+00
     7.8500000E+00     6.1000000E+00     1.0648405E+00    -1.2921485E+00
     7.9500000E+00     6.1000000E+00     1.0189337E+00    -1.3209209E+00
     8.0500000E+00     6.1000000E+00     9.7227160E-01    -1.3483284E+00
     8.1500000E+00     6.1000000E+00     9.2490387E-01    -1.3743647E+00
     8.2500000E+00     6.1000000E+00     8.7687890E-01    -1.3990251E+00
     8.3500000E+00     6.1000000E+00     8.2824362E-01    -1.4223065E+00
     8.4500000E+00     6.1000000E+00     7.7904348E-01    -1.4442070E+00
     8.5500000E+00     6.1000000E+00     7.2932245E-01    -1.4647257E+00
     8.6500000E+00     6.1000000E+00     6.7912305E-01    -1.4838627E+00
     8.7500000E+00     6.1000000E+00     6.2848634E-01    -1.5016189E+00
     8.8500000E+00     6.1000000E+00     5.7745200E-01    -1.5179957E+00
     8.9500000E+00     6.1000000E+00     5.2605836E-01    -1.5329953E+00
     9.0500000E+00     6.1000000E+00     4.7434247E-01    -1.5466199E+00
     9.1500000E+00     6.1000000E+00     4.2234021E-01    -1.5588720E+00
     9.2500000E+00     6.1000000E+00     3.7008631E-01    -1.5697544E+00
     9.3500000E+00     6.1000000E+00     3.1761454E-01    -1.5792696E+00
     9.4500000E+00     6.1000000E+00     2.6495773E-01    -1.5874201E+00
     9.5500000E+00     6.1000000E+00     2.1214796E-01    -1.5942083E+00
     9.6500000E+00     6.1000000E+00     1.5921663E-01    -1.5996363E+00
     9.7500000E+00     6.1000000E+00     1.0619459E-01    -1.6037057E+00
     9.8500000E+00     6.1000000E+00     5.3112322E-02    -1.6064178E+00
     9.9500000E+00     6.1000000E+00     0.0000000E+00    -1.6077737E+00
     5.0000000E-02     6.3000000E+00     5.1207596E-02     1.5193717E+00
     1.5000000E-01     6.3000000E+00     1.0238156E-01     1.5180326E+00
     2.5000000E-01     6.3000000E+00     1.5348815E-01     1.5153544E+00
     3.5000000E-01     6.3000000E+00     2.0449341E-01     1.5113367E+00
     4.5000000E-01     6.3000000E+00     2.5536307E-01     1.5059793E+00
     5.5000000E-01     6.3000000E+00     3.0606242E-01     1.4992819E+00
     6.5000000E-01     6.3000000E+00     3.5655624E-01     1.4912440E+00
     7.5000000E-01     6.3000000E+00     4.0680869E-01     1.4818654E+00
     8.5000000E-01     6.3000000E+00     4.5678325E-01     1.4711458E+00
     9.5000000E-01     6.3000000E+00     5.0644258E-01     1.4590852E+00
     1.0500000E+00     6.3000000E+00     5.5574852E-01     1.4456840E+00
     1.1500000E+00     6.3000000E+00     6.0466198E-01     1.4309426E+00
     1.2500000E+00     6.3000000E+00     6.5314290E-01     1.4148623E+00
     1.3500000E+00     6.3000000E+00     7.0115020E-01     1.3974447E+00
     1.4500000E+00     6.3000000E+00     7.4864178E-01     1.3786922E+00
     1.5500000E+00     6.3000000E+00     7.9557447E-01     1.3586079E+00
     1.6500000E+00     6.3000000E+00     8.4190403E-01     1.3371960E+00
     1.7500000E+00     6.3000000E+00     8.8758517E-01     1.3144618E+00
     1.8500000E+00     6.3000000E+00     9.3257157E-01     1.2904115E+00
     1.9500000E+00     6.3000000E+00     9.7681592E-01     1.2650531E+00
     2.0500000E+00     6.3000000E+00     1.0202700E+00     1.2383957E+00
     2.1500000E+00     6.3000000E+00     1.0628846E+00     1.2104502E+00
     2.2500000E+00     6.3000000E+00     1.1046099E+00     1.1812291E+00
     2.3500000E+00     6.3000000E+00     1.1453953E+00     1.1507471E+00
     2.4500000E+00     6.3000000E+00     1.1851897E+00     1.1190206E+00
     2.5500000E+00     6.3000000E+00     1.2239416E+00     1.0860681E+00
     2.6500000E+00     6.3000000E+00     1.2615990E+00     1.0519106E+00
     2.7500000E+00     6.3000000E+00     1.2981101E+00     1.0165712E+00
     2.8500000E+00     6.3000000E+00     1.3334229E+00     9.8007546E-01
     2.9500000E+00     6.3000000E+00     1.3674859E+00     9.4245151E-01
     3.0500000E+00     6.3000000E+00     1.4002478E+00     9.0372997E-01
     3.1500000E+00     6.3000000E+00     1.4316581E+00     8.6394408E-01
     3.2500000E+00     6.3000000E+00     1.4616671E+00     8.2312969E-01
     3.3500000E+00     6.3000000E+00     1.4902263E+00     7.8132534E-01
     3.4500000E+00     6.3000000E+00     1.5172885E+00     7.3857219E-01
     3.5500000E+00     6.3000000E+00     1.5428079E+00     6.9491400E-01
     3.6500000E+00     6.3000000E+00     1.5667407E+00     6.5039715E-01
     3.7500000E+00     6.3000000E+00     1.5890450E+00     6.0507051E-01
     3.8500000E+00     6.3000000E+00     1.6096811E+00     5.5898539E-01
     3.9500000E+00     6.3000000E+00     1.6286118E+00     5.1219544E-01
     4.0500000E+00     6.3000000E+00     1.6458026E+00     4.6475652E-01
     4.1500000E+00     6.3000000E+00     1.6612219E+00     4.1672658E-01
     4.2500000E+00     6.3000000E+00     1.6748408E+00     3.6816548E-01
     4.3500000E+00     6.3000000E+00     1.6866341E+00     3.1913485E-01
     4.4500000E+00     6.3000000E+00     1.6965796E+00     2.6969789E-01
     4.5500000E+00     6.3000000E+00     1.7046587E+00     2.1991915E-01
     4.6500000E+00     6.3000000E+00     1.7108566E+00     1.6986434E-01
     4.7500000E+00     6.3000000E+00     1.7151618E+00     1.1960012E-01
     4.8500000E+00     6.3000000E+00     1.7175669E+00     6.9193828E-02
     4.9500000E+00     6.3000000E+00     1.7180682E+00     1.8713283E-02
     5.0500000E+00     6.3000000E+00     1.7166658E+00    -3.1773478E-02
     5.1500000E+00     6.3000000E+00     1.7133638E+00    -8.2198441E-02
     5.2500000E+00     6.3000000E+00     1.7081700E+00    -1.3249385E-01
     5.3500000E+00     6.3000000E+00     1.7010958E+00    -1.8259247E-01
     5.4500000E+00     6.3000000E+00     1.6921566E+00    -2.3242779E-01
     5.5500000E+00     6.3000000E+00     1.6813713E+00    -2.8193428E-01
     5.6500000E+00     6.3000000E+00     1.6687622E+00    -3.3104762E-01
     5.7500000E+00     6.3000000E+00     1.6543549E+00    -3.7970488E-01
     5.8500000E+00     6.3000000E+00     1.6381784E+00    -4.2784475E-01
     5.9500000E+00     6.3000000E+00     1.6202645E+00    -4.7540770E-01
     6.0500000E+00     6.3000000E+00     1.6006480E+00    -5.2233618E-01
     6.1500000E+00     6.3000000E+00     1.5793664E+00    -5.6857476E-01
     6.2500000E+00     6.3000000E+00     1.5564593E+00    -6.1407024E-01
     6.3500000E+00     6.3000000E+00     1.5319687E+00    -6.5877181E-01
     6.4500000E+00     6.3000000E+00     1.5059388E+00    -7.0263114E-01
     6.5500000E+00     6.3000000E+00     1.4784152E+00    -7.4560245E-01
     6.6500000E+00     6.3000000E+00     1.4494452E+00    -7.8764255E-01
     6.7500000E+00     6.3000000E+00     1.4190774E+00    -8.2871094E-01
     6.8500000E+00     6.3000000E+00     1.3873613E+00    -8.6876976E-01
     6.9500000E+00     6.3000000E+00     1.3543475E+00    -9.0778387E-01
     7.0500000E+00     6.3000000E+00     1.3200870E+00    -9.4572075E-01
     7.1500000E+00     6.3000000E+00     1.2846312E+00    -9.8255054E-01
     7.2500000E+00     6.3000000E+00     1.2480319E+00    -1.0182460E+00
     7.3500000E+00     6.3000000E+00     1.2103407E+00    -1.0527823E+00
     7.4500000E+00     6.3000000E+00     1.1716092E+00    -1.0861371E+00
     7.5500000E+00     6.3000000E+00     1.1318885E+00    -1.1182905E+00
     7.6500000E+00     6.3000000E+00     1.0912295E+00    -1.1492248E+00
     7.7500000E+00     6.3000000E+00     1.0496821E+00    -1.1789244E+00
     7.8500000E+00     6.3000000E+00     1.0072957E+00    -1.2073758E+00
     7.9500000E+00     6.3000000E+00     9.6411882E-01    -1.2345672E+00
     8.0500000E+00     6.3000000E+00     9.2019906E-01    -1.2604889E+00
     8.1500000E+00     6.3000000E+00     8.7558297E-01    -1.2851325E+00
     8.2500000E+00     6.3000000E+00     8.3031605E-01    -1.3084913E+00
     8.3500000E+00     6.3000000E+00     7.8444268E-01    -1.3305598E+00
     8.4500000E+00     6.3000000E+00     7.3800612E-01    -1.3513339E+00
     8.5500000E+00     6.3000000E+00     6.9104847E-01    -1.3708104E+00
     8.6500000E+00     6.3000000E+00     6.4361068E-01    -1.3889871E+00
     8.7500000E+00     6.3000000E+00     5.9573257E-01    -1.4058626E+00
     8.8500000E+00     6.3000000E+00     5.4745286E-01    -1.4214363E+00
     8.9500000E+00     6.3000000E+00     4.9880918E-01    -1.4357080E+00
     9.0500000E+00     6.3000000E+00     4.4983817E-01    -1.4486779E+00
     9.1500000E+00     6.3000000E+00     4.0057550E-01    -1.4603467E+00
     9.2500000E+00     6.3000000E+00     3.5105594E-01    -1.4707153E+00
     9.3500000E+00     6.3000000E+00     3.0131346E-01    -1.4797846E+00
     9.4500000E+00     6.3000000E+00     2.5138130E-01    -1.4875558E+00
     9.5500000E+00     6.3000000E+00     2.0129208E-01    -1.4940299E+00
     9.6500000E+00     6.3000000E+00     1.5107785E-01    -1.4992078E+00
     9.7500000E+00     6.3000000E+00     1.0077026E-01    -1.5030905E+00
     9.8500000E+00     6.3000000E+00     5.0400618E-02    -1.5056786E+00
     9.9500000E+00     6.3000000E+00     0.0000000E+00    -1.5069725E+00
     5.0000000E-02     6.5000000E+00     4.8529463E-02     1.4223128E+00
     1.5000000E-01     6.5000000E+00     9.7025059E-02     1.4210414E+00
     2.5000000E-01     6.5000000E+00     1.4545283E-01     1.4184988E+00
     3.5000000E-01     6.5000000E+00     1.9377866E-01     1.4146851E+00
     4.5000000E-01     6.5000000E+00     2.4196817E-01     1.4096003E+00
     5.5000000E-01     6.5000000E+00     2.8998665E-01     1.4032449E+00
     6.5000000E-01     6.5000000E+00     3.3779896E-01     1.3956194E+00
     7.5000000E-01     6.5000000E+00     3.8536951E-01     1.3867243E+00
     8.5000000E-01     6.5000000E+00     4.3266214E-01     1.3765605E+00
     9.5000000E-01     6.5000000E+00     4.7964006E-01     1.3651294E+00
     1.0500000E+00     6.5000000E+00     5.2626585E-01     1.3524324E+00
     1.1500000E+00     6.5000000E+00     5.7250136E-01     1.3384716E+00
     1.2500000E+00     6.5000000E+00     6.1830768E-01     1.3232497E+00
     1.3500000E+00     6.5000000E+00     6.6364514E-01     1.3067698E+00
     1.4500000E+00     6.5000000E+00     7.0847325E-01     1.2890360E+00
     1.5500000E+00     6.5000000E+00     7.5275073E-01     1.2700529E+00
     1.6500000E+00     6.5000000E+00     7.9643551E-01     1.2498265E+00
     1.7500000E+00     6.5000000E+00     8.3948470E-01     1.2283634E+00
     1.8500000E+00     6.5000000E+00     8.8185467E-01     1.2056716E+00
     1.9500000E+00     6.5000000E+00     9.2350108E-01     1.1817603E+00
     2.0500000E+00     6.5000000E+00     9.6437891E-01     1.1566400E+00
     2.1500000E+00     6.5000000E+00     1.0044425E+00     1.1303229E+00
     2.2500000E+00     6.5000000E+00     1.0436458E+00     1.1028225E+00
     2.3500000E+00     6.5000000E+00     1.0819422E+00     1.0741543E+00
     2.4500000E+00     6.5000000E+00     1.1192848E+00     1.0443354E+00
     2.5500000E+00     6.5000000E+00     1.1556266E+00     1.0133847E+00
     2.6500000E+00     6.5000000E+00     1.1909202E+00     9.8132330E-01
     2.7500000E+00     6.5000000E+00     1.2251187E+00     9.4817426E-01
     2.8500000E+00     6.5000000E+00     1.2581750E+00     9.1396271E-01
     2.9500000E+00     6.5000000E+00     1.2900428E+00     8.7871598E-01
     3.0500000E+00     6.5000000E+00     1.3206760E+00     8.4246363E-01
     3.1500000E+00     6.5000000E+00     1.3500293E+00     8.0523745E-01
     3.2500000E+00     6.5000000E+00     1.3780584E+00     7.6707151E-01
     3.3500000E+00     6.5000000E+00     1.4047200E+00     7.2800215E-01
     3.4500000E+00     6.5000000E+00     1.4299721E+00     6.8806797E-01
     3.5500000E+00     6.5000000E+00     1.4537742E+00     6.4730981E-01
     3.6500000E+00     6.5000000E+00     1.4760874E+00     6.0577072E-01
     3.7500000E+00     6.5000000E+00     1.4968747E+00     5.6349587E-01
     3.8500000E+00     6.5000000E+00     1.5161012E+00     5.2053249E-01
     3.9500000E+00     6.5000000E+00     1.5337340E+00     4.7692983E-01
     4.0500000E+00     6.5000000E+00     1.5497428E+00     4.3273896E-01
     4.1500000E+00     6.5000000E+00     1.5640997E+00     3.8801275E-01
     4.2500000E+00     6.5000000E+00     1.5767796E+00     3.4280567E-01
     4.3500000E+00     6.5000000E+00     1.5877602E+00     2.9717366E-01
     4.4500000E+00     6.5000000E+00     1.5970221E+00     2.5117400E-01
     4.5500000E+00     6.5000000E+00     1.6045491E+00     2.0486512E-01
     4.6500000E+00     6.5000000E+00     1.6103281E+00     1.5830638E-01
     4.7500000E+00     6.5000000E+00     1.6143492E+00     1.1155797E-01
     4.8500000E+00     6.5000000E+00     1.6166058E+00     6.4680647E-02
     4.9500000E+00     6.5000000E+00     1.6170946E+00     1.7735554E-02
     5.0500000E+00     6.5000000E+00     1.6158159E+00    -2.9215977E-02
     5.1500000E+00     6.5000000E+00     1.6127730E+00    -7.6112630E-02
     5.2500000E+00     6.5000000E+00     1.6079727E+00    -1.2289332E-01
     5.3500000E+00     6.5000000E+00     1.6014252E+00    -1.6949737E-01
     5.4500000E+00     6.5000000E+00     1.5931437E+00    -2.1586475E-01
     5.5500000E+00     6.5000000E+00     1.5831446E+00    -2.6193625E-01
     5.6500000E+00     6.5000000E+00     1.5714476E+00    -3.0765364E-01
     5.7500000E+00     6.5000000E+00     1.5580752E+00    -3.5295990E-01
     5.8500000E+00     6.5000000E+00     1.5430525E+00    -3.9779936E-01
     5.9500000E+00     6.5000000E+00     1.5264075E+00    -4.4211786E-01
     6.0500000E+00     6.5000000E+00     1.5081709E+00    -4.8586290E-01
     6.1500000E+00     6.5000000E+00     1.4883754E+00    -5.2898376E-01
     6.2500000E+00     6.5000000E+00     1.4670561E+00    -5.7143164E-01
     6.3500000E+00     6.5000000E+00     1.4442501E+00    -6.1315975E-01
     6.4500000E+00     6.5000000E+00     1.4199962E+00    -6.5412340E-01
     6.5500000E+00     6.5000000E+00     1.3943350E+00    -6.9428006E-01
     6.6500000E+00     6.5000000E+00     1.3673085E+00    -7.3358943E-01
     6.7500000E+00     6.5000000E+00     1.3389597E+00    -7.7201350E-01
     6.8500000E+00     6.5000000E+00     1.3093331E+00    -8.0951653E-01
     6.9500000E+00     6.5000000E+00     1.2784737E+00    -8.4606509E-01
     7.0500000E+00     6.5000000E+00     1.2464274E+00    -8.8162803E-01
     7.1500000E+00     6.5000000E+00     1.2132403E+00    -9.1617649E-01
     7.2500000E+00     6.5000000E+00     1.1789593E+00    -9.4968386E-01
     7.3500000E+00     6.5000000E+00     1.1436310E+00    -9.8212571E-01
     7.4500000E+00     6.5000000E+00     1.1073023E+00    -1.0134797E+00
     7.5500000E+00     6.5000000E+00     1.0700199E+00    -1.0437257E+00
     7.6500000E+00     6.5000000E+00     1.0318303E+00    -1.0728455E+00
     7.7500000E+00     6.5000000E+00     9.9277936E-01    -1.1008226E+00
     7.8500000E+00     6.5000000E+00     9.5291278E-01    -1.1276426E+00
     7.9500000E+00     6.5000000E+00     9.1227550E-01    -1.1532927E+00
     8.0500000E+00     6.5000000E+00     8.7091186E-01    -1.1777616E+00
     8.1500000E+00     6.5000000E+00     8.2886542E-01    -1.2010396E+00
     8.2500000E+00     6.5000000E+00     7.8617898E-01    -1.2231184E+00
     8.3500000E+00     6.5000000E+00     7.4289452E-01    -1.2439909E+00
     8.4500000E+00     6.5000000E+00     6.9905312E-01    -1.2636511E+00
     8.5500000E+00     6.5000000E+00     6.5469503E-01    -1.2820942E+00
     8.6500000E+00     6.5000000E+00     6.0985958E-01    -1.2993162E+00
     8.7500000E+00     6.5000000E+00     5.6458522E-01    -1.3153139E+00
     8.8500000E+00     6.5000000E+00     5.1890956E-01    -1.3300850E+00
     8.9500000E+00     6.5000000E+00     4.7286934E-01    -1.3436275E+00
     9.0500000E+00     6.5000000E+00     4.2650054E-01    -1.3559403E+00
     9.1500000E+00     6.5000000E+00     3.7983834E-01    -1.3670223E+00
     9.2500000E+00     6.5000000E+00     3.3291724E-01    -1.3768731E+00
     9.3500000E+00     6.5000000E+00     2.8577108E-01    -1.3854923E+00
     9.4500000E+00     6.5000000E+00     2.3843314E-01    -1.3928799E+00
     9.5500000E+00     6.5000000E+00     1.9093618E-01    -1.3990360E+00
     9.6500000E+00     6.5000000E+00     1.4331253E-01    -1.4039605E+00
     9.7500000E+00     6.5000000E+00     9.5594162E-02    -1.4076538E+00
     9.8500000E+00     6.5000000E+00     4.7812806E-02    -1.4101158E+00
     9.9500000E+00     6.5000000E+00     0.0000000E+00    -1.4113468E+00
     5.0000000E-02     6.7000000E+00     4.5986799E-02     1.3303392E+00
     1.5000000E-01     6.7000000E+00     9.1939839E-02     1.3291354E+00
     2.5000000E-01     6.7000000E+00     1.3782529E-01     1.3267279E+00
     3.5000000E-01     6.7000000E+00     1.8360921E-01     1.3231172E+00
     4.5000000E-01     6.7000000E+00     2.2925742E-01     1.3183039E+00
     5.5000000E-01     6.7000000E+00     2.7473551E-01     1.3122888E+00
     6.5000000E-01     6.7000000E+00     3.2000875E-01     1.3050729E+00
     7.5000000E-01     6.7000000E+00     3.6504203E-01     1.2966577E+00
     8.5000000E-01     6.7000000E+00     4.0979981E-01     1.2870450E+00
     9.5000000E-01     6.7000000E+00     4.5424608E-01     1.2762368E+00
     1.0500000E+00     6.7000000E+00     4.9834433E-01     1.2642359E+00
